Iteration,ResponseTime(ms),CPUUsage(s),MemoryUsage(MB)
1,341,0.007022,10.75
2,440,0.007144,10.75
3,437,0.007499,10.75
4,381,0.008166,10.75
5,215,0.009064,10.75
6,215,0.009782,10.75
7,216,0.010525,10.75
8,220,0.011122,10.75
9,221,0.011869,10.75
10,227,0.012292,10.75
11,215,0.012645,10.75
12,263,0.01304,10.75
13,405,0.013539,10.75
14,398,0.014383,10.75
15,399,0.015268,10.75
16,393,0.016106,10.75
17,304,0.016953,10.75
18,294,0.016953,10.75
19,500,0.016953,10.75
20,395,0.017244,10.75
21,405,0.018117,10.75
22,241,0.018919,10.75
23,351,0.019529,10.75
24,291,0.020421,10.75
25,374,0.020421,10.75
26,345,0.020655,10.75
27,351,0.020929,10.75
28,371,0.020929,10.75
29,289,0.020929,10.75
30,292,0.021641,10.75
31,286,0.022384,10.75
32,289,0.023376,10.75
33,288,0.023828,10.75
34,289,0.024116,10.75
35,292,0.024526,10.75
36,353,0.024927,10.75
37,307,0.025652,10.75
38,358,0.026405,10.75
39,214,0.026887,10.75
40,258,0.027357,10.75
41,287,0.027968,10.75
42,297,0.028261,10.75
43,509,0.029034,10.75
44,493,0.030087,10.75
45,404,0.030784,10.75
46,292,0.030972,10.75
47,313,0.030972,10.75
48,399,0.031381,10.75
49,387,0.031588,10.75
50,291,0.032208,10.75
51,406,0.033221,10.75
52,395,0.033801,10.75
53,393,0.034026,10.75
54,399,0.034537,10.75
55,404,0.035386,10.75
56,291,0.036079,10.75
57,381,0.037203,10.75
58,349,0.037285,10.75
59,409,0.038133,10.75
60,439,0.038402,10.75
61,289,0.039283,10.75
62,289,0.039831,10.75
63,289,0.040714,10.75
64,289,0.040714,10.75
65,292,0.041404,10.75
66,289,0.041855,10.75
67,304,0.042304,10.75
68,218,0.042731,10.75
69,431,0.043243,10.75
70,397,0.043243,10.75
71,400,0.043243,10.75
72,394,0.043687,10.75
73,302,0.043955,10.75
74,215,0.043955,10.75
75,276,0.044146,10.75
76,393,0.044575,10.75
77,301,0.045294,10.75
78,394,0.046048,10.75
79,452,0.047174,10.75
80,309,0.047729,10.75
81,339,0.048601,10.75
82,295,0.049414,10.75
83,257,0.049787,10.75
84,298,0.050539,10.75
85,233,0.050897,10.75
86,215,0.051646,10.75
87,219,0.052143,10.75
88,454,0.052419,10.75
89,430,0.053573,10.75
90,349,0.05401,10.75
91,349,0.0545,10.75
92,528,0.055093,10.75
93,289,0.055093,10.75
94,291,0.055906,10.75
95,287,0.056285,10.75
96,440,0.056285,10.75
97,289,0.056476,10.75
98,290,0.05684,10.75
99,305,0.057043,10.75
100,214,0.057503,10.75
